ID,target
0,30
1,33
2,89
3,21
4,23
5,74
6,27
7,78
8,60
9,83
10,76
11,27
12,58
13,69
14,40
15,43
16,92
17,97
18,54
19,70
20,70
21,49
22,75
23,52
24,21
25,94
26,39
27,8
28,98
29,20
30,20
31,22
32,41
33,91
34,52
35,27
36,58
37,11
38,25
39,90
40,36
41,76
42,49
43,71
44,56
45,22
46,58
47,58
48,21
49,17
50,7
51,6
52,9
53,46
54,2
55,46
56,71
57,52
58,97
59,30
60,87
61,32
62,56
63,27
64,45
65,39
66,51
67,62
68,36
69,57
70,66
71,89
72,57
73,18
74,67
75,46
76,82
77,10
78,77
79,61
80,71
81,5
82,54
83,6
84,1
85,89
86,78
87,37
88,5
89,30
90,61
91,79
92,75
93,21
94,13
95,31
96,97
97,50
98,68
99,43
100,26
101,53
102,47
103,39
104,43
105,69
106,76
107,17
108,82
109,59
110,5
111,20
112,27
113,45
114,94
115,71
116,8
117,43
118,98
119,56
120,85
121,10
122,19
123,92
124,33
125,20
126,21
127,66
128,1
129,46
130,40
131,16
132,58
133,39
134,46
135,32
136,60
137,38
138,52
139,23
140,43
141,35
142,52
143,27
144,24
145,30
146,86
147,39
148,27
149,58
150,89
151,50
152,97
153,49
154,20
155,42
156,58
157,20
158,79
159,89
160,36
161,8
162,95
163,25
164,50
165,96
166,70
167,43
168,34
169,53
170,24
171,10
172,27
173,83
174,95
175,26
176,95
177,39
178,18
179,40
180,8
181,15
182,22
183,77
184,7
185,46
186,98
187,30
188,47
189,83
190,12
191,7
192,62
193,13
194,94
195,24
196,89
197,39
198,7
199,87
200,6
201,58
202,68
203,60
204,50
205,23
206,99
207,19
208,9
209,52
210,30
211,35
212,17
213,41
214,97
215,52
216,53
217,30
218,7
219,90
220,94
221,68
222,23
223,77
224,12
225,44
226,0
227,39
228,80
229,23
230,69
231,9
232,76
233,24
234,35
235,54
236,46
237,43
238,82
239,31
240,23
241,24
242,97
243,86
244,48
245,53
246,80
247,58
248,74
249,22
250,58
251,9
252,97
253,68
254,24
255,36
256,33
257,90
258,34
259,88
260,38
261,76
262,13
263,27
264,19
265,1
266,13
267,1
268,6
269,62
270,99
271,51
272,52
273,44
274,60
275,91
276,67
277,40
278,69
279,62
280,39
281,84
282,84
283,85
284,73
285,26
286,18
